Model,match_rate (mean),match_rate (median),match_rate (std),mismatch_rate (mean),mismatch_rate (median),mismatch_rate (std),insertion_rate (mean),insertion_rate (median),insertion_rate (std),deletion_rate (mean),deletion_rate (median),deletion_rate (std)
URNano - URNano,0.8107408499089658,0.8413007642739397,0.10898321998954229,0.039985592229135024,0.036073653227462525,0.020420948819729702,0.020498451393129842,0.018949648077964266,0.013421106930302313,0.09192972584148262,0.08553546592489569,0.0356470269304816
URNano - LSTM3,0.8394814351562078,0.8689991702556403,0.10355974179317312,0.030348232601983865,0.025537634408602152,0.02079201206893835,0.01684011633533661,0.014510522068408964,0.01605329982467713,0.07931935946596505,0.07200688039384323,0.03749279525667652
URNano - LSTM1,0.8225891524798623,0.8523942405806055,0.10587680862855953,0.03598363439709164,0.03172927360051886,0.020109920755059296,0.01884029802832603,0.01715290590762289,0.013323599727936796,0.08693721318093704,0.0802739319411043,0.03625312909635049
URNano - BonitoRev,0.8242807014770238,0.8525992170992787,0.1028220792254944,0.03797904239384375,0.03317535545023697,0.023399563703604798,0.020988026708776756,0.01887986779351354,0.015480453464032607,0.08486470618941105,0.07862684608447565,0.03508133796058628
URNano - BonitoFwd,0.8235350287381356,0.8526475567750599,0.10504421779343509,0.03632909746749518,0.03183921837504285,0.02127794275339537,0.019366659090239092,0.017478813559322032,0.014486435972889315,0.0864583778740721,0.07978344493517595,0.03640336052651359
SACall - URNano,0.8069364171403542,0.8354242739895377,0.10168706160020632,0.05811073063017479,0.05481888474160468,0.021644899694978244,0.04955171659632903,0.04893316176187058,0.015270913321660863,0.07746507141728833,0.07156956903244538,0.029009996785009207
SACall - SACall,0.8361048220835923,0.8623853211009175,0.09418694970821338,0.038008629067023715,0.03335149863760218,0.02130879198719237,0.0288452606136035,0.02671118530884808,0.015667231153725307,0.07700564722029153,0.07049706039551042,0.033974741615978035
SACall - LSTM5,0.8443177611379821,0.874152150273424,0.10270044576888497,0.040288554949906075,0.03544343770563935,0.023550362905797716,0.03838774318648986,0.03655808224879665,0.016805313772264924,0.06412356061754611,0.056577662138706034,0.0336768457273512
SACall - LSTM3,0.8454933417861287,0.8742053293656161,0.09903605325191835,0.03939452810253108,0.034415764640577294,0.022500669548777583,0.03590575038593777,0.034347142108023074,0.015852895927549498,0.06506860835699833,0.05735492577597841,0.03411730940739669
SACall - LSTM1,0.8049110990258632,0.8344591287322565,0.1069447697213318,0.05719897886776343,0.05409961685823755,0.021330258936353694,0.05020933685567051,0.050211064207953786,0.013548603488746792,0.07852407468838535,0.0735930735930736,0.027585807882614215
SACall - CATCaller,0.8283732170333823,0.8555833522856493,0.09418891575544407,0.04380821300322037,0.03875331322548213,0.023867352220554115,0.03460854648653122,0.03230231978049389,0.01674029994014004,0.0775258857765937,0.0712496521013081,0.03155538346840141
SACall - BonitoRev,0.8509273816885105,0.8795811518324608,0.09907888373922866,0.037902940218903364,0.0328521013795316,0.023315233924495984,0.03641026344101824,0.034188679245283016,0.01748068998845172,0.06187542075888017,0.054393102780199556,0.03385625571410376
SACall - BonitoFwd,0.822874477111934,0.8518572054512357,0.10291293073285787,0.050320984140035684,0.046211681286102875,0.02212318216800252,0.043600607032673024,0.04281471704339218,0.015531364289364497,0.0718425853964879,0.06487682342776954,0.03157104228405697
MinCall - URNano,0.7734347790159265,0.8054541550354305,0.11793016666396476,0.06611677638600767,0.06457182320441988,0.018381386625550444,0.05164554148929861,0.051786588802749875,0.01325710375628059,0.08976928443104827,0.0834718989025607,0.031205411320583524
MinCall - LSTM5,0.821426371409694,0.8483319171852779,0.10420351204596337,0.04488191621097823,0.04048648353386558,0.023022376557155288,0.037166539806727523,0.03585853083490502,0.015341084346972286,0.07779598357590446,0.06904266604856352,0.03753393859280104
MinCall - LSTM3,0.7996880461737824,0.8280651254437614,0.10689709374517581,0.05513649153393293,0.05198596906240281,0.020151331466986486,0.04544534367345011,0.044862603741832215,0.013736144989604843,0.08386720030779024,0.0761318451563186,0.03425294538417544
MinCall - BonitoRev,0.821483963657623,0.8467675149258354,0.10311336130828429,0.043878578554581826,0.03934911618840603,0.024255517515590692,0.0370180829957976,0.03512304859642604,0.01648044238632943,0.07837513239977958,0.06817535605459615,0.04055066967498208
MinCall - BonitoFwd,0.8148704426104891,0.8391328483361089,0.10487589406973619,0.04397759986199969,0.039538714991762765,0.023999141277220058,0.03541472274008962,0.03353638128388781,0.016123621170199855,0.08330093682201951,0.07258991624240434,0.04339248742151935
CATCaller - URNano,0.8082377851771789,0.8372435623336292,0.10368047917657094,0.05898293416001654,0.05576509713719991,0.021086277622270274,0.05349363815368259,0.053231939163498096,0.015618846168046176,0.07487075548563014,0.069039126292333,0.028234077216403065
CATCaller - SACall,0.8418762602893313,0.8674842955429255,0.09282315402672657,0.03943579398931686,0.03449486526814711,0.022248880018302157,0.032280898215753785,0.029843630816170863,0.01643066763312082,0.07046072536424272,0.06430659304969145,0.03223821898819508
CATCaller - LSTM5,0.839238149558555,0.8689628771270049,0.10235609069801539,0.04175593042459171,0.0370849379922179,0.022172380004997293,0.03741849851337344,0.03592618622252073,0.016030316911019547,0.06702608235858197,0.059658937528835485,0.03300715085663163
CATCaller - LSTM3,0.8387864431539778,0.8666038180532643,0.09710637433766085,0.0444256559258219,0.03962765957446809,0.022821573526579236,0.04247492041378979,0.0413982569154983,0.016040041812627564,0.06626875417606616,0.05907859078590786,0.032071611210131176
CATCaller - LSTM1,0.799331799763528,0.828773672212409,0.10617751529983624,0.05957809195655992,0.05672010878334935,0.020252857461978514,0.05082708464234901,0.05075096217788717,0.014337787441553415,0.08041649607501779,0.07572634005693937,0.026252535015167815
CATCaller - CATCaller,0.8337942489283467,0.8606465021383887,0.09321153390585311,0.044115814224593826,0.03899721448467967,0.024066931190365074,0.037389007975988126,0.03478791793321198,0.017342246197365286,0.07250364747604883,0.06642066420664207,0.03024606746706492
CATCaller - BonitoRev,0.8130871633541824,0.84320307450345,0.10623165105441743,0.05502045275239225,0.05141574442216709,0.021486634153348366,0.046870527308973314,0.04637513585951058,0.014982557521215736,0.07386110421386695,0.0674816190863,0.02994491834853082
CATCaller - BonitoFwd,0.8178056604772741,0.8474746496323589,0.10551629706653319,0.053274814347726164,0.04931424340014737,0.02184815171274488,0.04624754753118774,0.0455277326202346,0.015561852955593413,0.07208677992063818,0.06544886677149131,0.030414531023395586
Bonito - URNano,0.8086648930699503,0.8423750801480013,0.1138393822705291,0.06470309229003013,0.061295810436303486,0.023031156756644203,0.07100439134885365,0.07119035846974314,0.01734293440501674,0.06331433016488885,0.05795367156724921,0.024864795517672948
Bonito - SACall,0.830303479410933,0.8570775475778938,0.09823016935706357,0.04749413850197916,0.04258896669732101,0.024537411507150445,0.05408386450612932,0.052346697374193146,0.01848355222617706,0.0687958794865598,0.0607017245086784,0.032831475505353265
Bonito - LSTM5,0.8418969315199486,0.8723231704730264,0.10381838123913886,0.04632670632398527,0.04104354275339916,0.024965171816124454,0.053001657138146877,0.05101865346009879,0.01892414374172894,0.058397301337385264,0.05153490277200706,0.030050510047373667
Bonito - LSTM3,0.8293891196223183,0.8600673578551146,0.10481158219932382,0.054233106585719865,0.04948418738373076,0.02472520406283825,0.060574832344632304,0.05952792170408751,0.0176870027932379,0.060536921635576404,0.0548406862745098,0.027649040102432725
Bonito - LSTM1,0.7907851867776463,0.8235581225087448,0.11182136668364114,0.06893882604592032,0.06670822942643391,0.020729202264949478,0.06664085478762108,0.06673370509187311,0.015344491914304613,0.07450908733163529,0.07178723551615472,0.02092560939804184
Bonito - CATCaller,0.832592710955919,0.8609890274175946,0.095813622032873,0.0511087236473038,0.04630295823165197,0.024608404828748515,0.05616558052213154,0.05472508392472331,0.017957443824399965,0.0648668477836054,0.05912977334523266,0.02664456665875443
Bonito - BonitoRev,0.8332153935130319,0.8646791832160123,0.10746636573255414,0.05002665793422089,0.04515482137079739,0.023145264531984653,0.0546254698036411,0.05293543555935913,0.018648479835518136,0.06080145641750451,0.05416582649154188,0.029901095481012073
Bonito - BonitoFwd,0.8362719585225772,0.8669195969418213,0.10352522310697221,0.04995485156016094,0.04489099634873904,0.02595774017573117,0.05489325398584274,0.05309313819326461,0.01901556359605108,0.05980285217697959,0.0533066594257026,0.02936594189107116
