Model,match_rate (mean),match_rate (median),match_rate (std),mismatch_rate (mean),mismatch_rate (median),mismatch_rate (std),insertion_rate (mean),insertion_rate (median),insertion_rate (std),deletion_rate (mean),deletion_rate (median),deletion_rate (std)
urnano3,0.7957906219372437,0.8552181447709226,0.2120524010248771,0.03872694828354572,0.03531732017213668,0.022656002871702302,0.021658535736575356,0.020832328736297298,0.013552416636880178,0.0808391429093006,0.07549103981875059,0.04167547258700981
urnano1,0.7897815971806661,0.8496050860989364,0.21296565933906142,0.03847070359230966,0.03511705685618729,0.022749287091548522,0.01986443644432927,0.018807204969798298,0.01348139833920224,0.08738163728479749,0.08314348885916378,0.042164358514065574
sacall1,0.8083405477216155,0.8616806534149866,0.20057082420908598,0.03754154165928106,0.033587385651418854,0.0231354373868605,0.030544920197398743,0.02923174817165619,0.01628834795085925,0.06842769217617536,0.06359179733244534,0.03677100260384518
mincall3,0.7556400892251899,0.8340824853494858,0.24423608635775404,0.048325419942974034,0.04610129470712321,0.027039521186716337,0.02913231318010099,0.028815211296068677,0.01579491984152744,0.07550443731052713,0.07234712557808198,0.03925645196874491
mincall1,0.7470896157990399,0.8279710249118253,0.24735260975045248,0.049509340622211184,0.04738926306483413,0.027762977232124557,0.03465117031289149,0.03542181735269575,0.017242731487116324,0.07324213422223987,0.06947124237256849,0.0407774235101975
causalcall3,0.5931866351164834,0.7585930196090542,0.3325061781402908,0.0487345801703953,0.056106704109774794,0.031340360354714096,0.015502113101676374,0.016341724263843505,0.01192432783264988,0.10564317390059144,0.12269573436042214,0.06481753761782652
causalcall1,0.5695062427580242,0.7477749747814189,0.3387327581720019,0.046509217981632676,0.054570059921393535,0.03137501974623219,0.013688915886391626,0.014442122102400028,0.011070306479552589,0.1108727047636015,0.13399588953036137,0.07020720366085689
catcaller3,0.8159965408671879,0.8674432391350526,0.1962002035407482,0.037857176126564,0.033860045146726865,0.023803928213389145,0.03235537502717122,0.03107613939359101,0.016628123416059643,0.06180258018781602,0.056346779294594126,0.03437814780046256
catcaller1,0.8091098265267093,0.8619634429104435,0.19939013824732046,0.03826933247890638,0.0343256877474104,0.024335370680369103,0.03577564512647954,0.034932890269553485,0.017225876388387004,0.062425582072950576,0.05730543395057018,0.03492848570510214
bonito3,0.8517654286799273,0.8876525249615247,0.15484771937674874,0.03208817969007007,0.024880109621109835,0.03929563713140985,0.03766545873637252,0.026048483800013907,0.03792923752235595,0.0515285107670936,0.04255557549450768,0.03664782486978208
bonito1,0.8614015072478203,0.8998635983877346,0.16489808420525587,0.030923975765957137,0.024489482717580585,0.028855912577489377,0.0275716964444277,0.024852948513861314,0.01737563899625631,0.047675545276929014,0.040779099552335454,0.03417490854322813
