Model,match_rate (mean),match_rate (median),match_rate (std),mismatch_rate (mean),mismatch_rate (median),mismatch_rate (std),insertion_rate (mean),insertion_rate (median),insertion_rate (std),deletion_rate (mean),deletion_rate (median),deletion_rate (std)
urnano3,0.8224111081751225,0.8518111964873765,0.1052116204999639,0.04001669968685061,0.03579047167575255,0.0207307843919937,0.022561041808420116,0.021029776674937967,0.013574452747564296,0.0832297113280762,0.0765788165091994,0.03552659034126479
urnano1,0.8147885847018089,0.8440366972477065,0.10580393510734062,0.03963843578143287,0.03549102641661625,0.020346701092952387,0.020665011194273185,0.018950064020486556,0.01373843343846613,0.08984300117895475,0.08387096774193549,0.03511740492099239
sacall1,0.841121560729342,0.8670508744038156,0.09323810417057712,0.03926774758663544,0.034321268481969626,0.02196092470855164,0.03207665132574448,0.029709189511916017,0.016610570487228603,0.07125087417883376,0.0652127948772163,0.03298486773401539
mincall3,0.8116948712299358,0.8411394191297209,0.10487052187388692,0.051663500459527674,0.047619047619047616,0.022283800884162677,0.031468449278997716,0.02968045688728947,0.014426494239969985,0.08070121702187619,0.07465115678366327,0.031478888448223524
mincall1,0.7914293390493258,0.8303571428571429,0.1277967202010593,0.0521752190384041,0.048296359197537414,0.02268638179286898,0.03692900541078716,0.03592964824120603,0.01487769297550006,0.07679673106990366,0.07120053008854889,0.03129472726845398
causalcall3,0.7164341405487525,0.7644868512915988,0.15174086102492293,0.05751221095400702,0.0576532299985823,0.01697512793976333,0.018389411918972046,0.017343120322394934,0.008872530595336362,0.1252130732650135,0.1260082304526749,0.03356656195159332
causalcall1,0.7004440813198496,0.7528267817720518,0.15722704149192407,0.05573172087963302,0.05607183412948541,0.016663367819620172,0.01645258076584503,0.01547215321822318,0.008152011554760693,0.133883467559142,0.13656685034055663,0.03440404420880865
catcaller3,0.8495358476044809,0.8759222441973894,0.08999618669800342,0.03978159278627886,0.034639245472703376,0.023930409901723657,0.03410680630900382,0.031674472094331343,0.01697728674763619,0.06432081779499985,0.057872304616815445,0.030949891601284692
catcaller1,0.8466622756385913,0.8729994837377387,0.09238233965410048,0.04033003585902546,0.03532049229079929,0.023915367394320285,0.03782747534066188,0.03570600510085787,0.017391026346959784,0.06531959044314924,0.059052059052059055,0.03150439783126749
bonito3,0.867377739748602,0.8988769324749777,0.10144809037767374,0.03314420643549174,0.025234318673395817,0.039319748022621094,0.04029793447341877,0.02633886626996555,0.0448175127000274,0.0520731875107821,0.04356702083236672,0.03402120054112295
bonito1,0.8755049116349494,0.9033083370092634,0.09251896258380726,0.03177999166334786,0.024831568816169394,0.029027681720712597,0.028514975673649332,0.02505257948781393,0.0189798348516917,0.048425400561537074,0.04148993406153423,0.03202832650043164
